pvalue_genus,pvalue_species_host,pvalue_health_status,pvalue_growth_form,pvalue_seq_method,pvalue_region,pvalue_authors,statistic_genus,statistic_species_host,statistic_health_status,statistic_growth_form,statistic_seq_method,statistic_region,statistic_authors,degree_freedom_genus,degree_freedom_species_host,degree_freedom_health_status,degree_freedom_growth_form,degree_freedom_seq_method,degree_freedom_region,degree_freedom_authors,taxa
7.623080477341459e-6,1.189644159555653e-4,0.060668417251151394,0.101939435857545,0.003064805827630779,2.2019552058070685e-6,2.5208591015736925e-6,43.881217484919496,45.43583807443923,12.058864615340847,9.184182434189456,8.768481005031012,34.170507691788224,44.644168361592506,11,16,6,5,1,5,10,Ca. Jorgensenbacteria
0.009434334151674818,0.001877919030043323,0.08535136314848779,0.2145445993741992,0.1957675451483644,6.418512552547017e-4,0.0025981649216964145,24.898294421215127,37.339802920356725,11.099438271443296,7.0829410920263856,1.6736710730392126,21.534130453903217,27.006516915847033,11,16,6,5,1,5,10,Ca. Bipolaricaulota
4.921325800272404e-4,0.0024638813105711402,0.13342884710504307,0.030150022829151697,0.09693278639082967,5.1693610400552573e-5,1.1203156253972093e-4,33.179061814597766,36.50096907823318,9.797813205568167,12.36203936465655,2.755297463318303,27.21949221165729,35.27574141176317,11,16,6,5,1,5,10,Ca. division WOR 3
7.949462244516135e-6,2.3048341188291412e-5,0.0519617822562226,0.015807013338585016,8.957847598729866e-5,1.4119719536864447e-7,5.28762438241785e-5,43.777067059185725,49.98534795148886,12.486145230712529,13.96908127112691,15.344560194751427,40.12069225541684,37.17047126407563,11,16,6,5,1,5,10,Dictyoglomi
1.0797219748649577e-6,3.0728684026465125e-6,1.561698698369514e-4,1.0614520702791705e-7,0.13727021758267105,7.340044602196991e-7,7.085622227880797e-9,48.67942178439752,55.38569486180957,26.824799147016915,40.73476482750752,2.208296042572372,36.55926824494126,58.458447383956724,11,16,6,5,1,5,10,Ca. Atribacteria
0.04249444602672498,0.06214423825429324,0.25688732194742425,0.26072402082649115,0.0072407923679120145,0.012382417405918436,0.01892310697302892,20.213716201910877,25.458218570240824,7.751408951865096,6.498062894434803,7.212243645630055,14.566902291980453,21.327349586710913,11,16,6,5,1,5,10,Ca. division Zixibacteria
2.4295156165078348e-4,3.644245967441136e-4,0.6330443555804179,0.007437070139301696,0.543086369118701,3.881404043353217e-5,8.861029628674953e-4,35.052032576941535,42.231414763436455,4.3230739485149785,15.800590238252203,0.36984940066060806,27.857225098742013,29.910177880815642,11,16,6,5,1,5,10,Ca. Curtissbacteria
1.999966022549638e-5,3.822516146829323e-5,0.12676343431268516,2.8306819061007474e-4,0.2356793849947154,7.732637987936839e-7,5.415864702383408e-7,41.47006861387464,48.59938784859208,9.950235042564474,23.399571841712035,1.406253173044162,36.446264686379735,48.324001598090256,11,16,6,5,1,5,10,Ca. Shapirobacteria
1.2318897674870063e-6,6.939111796972985e-6,0.06790646015997555,0.12617045923378675,4.4437772145275895e-5,1.2254115965044018e-7,9.740751840101067e-7,48.358986922790834,53.223776223776206,11.74495582469802,8.598944982521857,16.671753270320202,40.425737785041505,46.925791083154465,11,16,6,5,1,5,10,Ca. Campbellbacteria
1.2966455140774935e-8,3.032225889205053e-8,0.0033607601148735915,0.0026133015500667033,8.628785401701401e-4,2.644279782247254e-9,1.0852200583988742e-9,59.215091999417204,67.2312481138834,19.526649609914212,18.281705861202706,11.100856609684143,48.627571509085094,62.758954822339064,11,16,6,5,1,5,10,Ca. Yonathbacteria
1.8552380704395122e-4,0.0010849680832652902,0.011572937348013826,0.6315474016301438,6.714799459705734e-4,7.288683205679103e-5,5.32786453438882e-5,35.75976573580638,39.00733549408383,16.440976770003605,3.446173845566416,11.566574838141172,26.452757567836763,37.151457293874614,11,16,6,5,1,5,10,Ca. Harrisonbacteria
1.348425798973143e-5,2.7510236971836782e-5,0.6627999203227601,0.0015526442405477496,5.799142939959358e-4,6.271482888550516e-7,1.1817956282335033e-6,42.459355382480034,49.50206845059915,4.102556390603674,19.496803957117148,11.839370425378709,36.90031566459156,46.46368068588342,11,16,6,5,1,5,10,Ca. Lloydbacteria
6.33288873355289e-5,1.2047106732540178e-4,0.002694469911159368,0.030731069234558324,0.003225006343928476,4.001824222625639e-6,4.357581674077746e-6,38.54296273710848,45.400316713893744,20.066901501118043,12.313877302631962,8.675588847552653,32.86564210411146,43.3206668576335,11,16,6,5,1,5,10,Ca. Kuenenbacteria
0.0014828887600709677,0.007069269363417998,0.244279340165769,0.03594431182152963,0.3387943271648741,5.155058578181145e-4,0.0011359595539550515,30.18327737324508,33.14534333256518,7.916572984463522,11.916903122419143,0.9149883148391582,22.035581921645925,29.24781454220012,11,16,6,5,1,5,10,Ca. Hydrogenedentes
1.0439491496875299e-9,7.721343280449737e-9,0.004328711731235651,4.623295475113573e-6,1.8682029568260755e-4,8.225734969611047e-13,1.9098624657061718e-10,65.0733151273042,70.6353486858185,18.90409124284453,32.549658734118495,13.959208564087525,65.64744803035417,66.70554139355797,11,16,6,5,1,5,10,Ca. Blackburnbacteria
1.568963737697744e-5,6.702058278824109e-5,0.13305770259841337,8.781599420697258e-4,0.9003923558780387,1.2687759653097541e-5,1.2781450171995e-5,42.07985732248453,47.04453904753291,9.806121398876833,20.814331297393192,0.01566645726650869,30.33191715011641,40.69410216782866,11,16,6,5,1,5,10,Ca. Daviesbacteria
3.2213530639907476e-6,3.694384879570633e-5,0.09937179113735736,2.8536288214333373e-5,1.5022841141033774e-4,4.615344142318614e-6,2.526882543407204e-6,46.00914241862634,48.693223505514226,10.662864996886107,28.54013656473815,14.369342582107574,32.55342812810762,44.63841406729135,11,16,6,5,1,5,10,Ca. Woykebacteria
0.002209720552884712,0.005365457195067692,0.30091869599718446,0.012207881818547022,0.8424974576209566,0.002946426587044052,1.5295319400817674e-4,29.07525063624423,34.04032741438836,7.220697897568749,14.601511204518463,0.03948167293263919,17.999982446757496,34.48265760733697,11,16,6,5,1,5,10,Ca. Staskawiczbacteria
9.135283654286586e-5,7.280509801080884e-4,0.1156153928116994,0.01941079297661602,0.5168084292352934,2.1882255188188362e-4,9.700881927293923e-5,37.600579943837126,40.19942427075138,10.221839791595329,13.462326576798768,0.4202578117829261,23.982272821629525,35.64097118866172,11,16,6,5,1,5,10,Ca. Buchananbacteria
7.201678081738176e-10,4.8145753625041246e-8,0.015154614695172068,1.7552050537563964e-4,0.9806138739464744,1.5522939569473888e-5,4.967946468540768e-6,65.92968443959045,66.07140104712583,15.75101780138256,24.480055617936888,5.90455830602753e-4,29.887070246629897,43.002482757586236,11,16,6,5,1,5,10,Ca. Veblenbacteria
7.322609567222563e-8,1.8836759560082355e-7,0.002936701414072302,0.0034843099489746737,1.4509630607999972e-4,5.863116358253325e-10,1.4222000627445004e-7,55.13454429270722,62.61899458059839,19.85677355294486,17.605094167261083,14.434797974274105,51.82369674849312,51.48297892863406,11,16,6,5,1,5,10,Ca. Wildermuthbacteria
1.2837832820102314e-4,2.642063992341908e-4,0.21460111833384718,0.0964881063584541,0.3573853971397376,1.9025595781646597e-6,1.2125377060345053e-4,36.719679897495105,43.161659322323935,8.334584636025804,9.333239469610865,0.8470599471895642,34.48906568124558,35.07467387553119,11,16,6,5,1,5,10,Ca. Portnoybacteria
6.646234554232188e-5,4.161763177909785e-4,0.07122783870028127,0.13378751947937287,0.12017895788444947,6.348620534076955e-6,4.600914364649704e-5,38.41909868825967,41.84481355477452,11.611135177692884,8.436001219251848,2.414987127405199,31.854525623946817,37.518958561169114,11,16,6,5,1,5,10,Ca. Zambryskibacteria
8.183564110862517e-4,5.051504067801806e-4,0.059590117767254716,0.07876722275476628,0.024164365359035524,5.885140577990566e-6,3.903582241184896e-4,31.809282824604544,41.27801002671238,12.108569574366866,9.87798546712424,5.08279646293586,32.0208141352313,32.06642141310163,11,16,6,5,1,5,10,Ca. Komeilibacteria
3.0158445621431885e-4,0.0012968083479648173,0.04512648958112292,0.0036442643892003698,0.22427326067764655,1.3840049373836367e-4,1.742665507008609e-4,34.48166092930481,38.468967331700625,12.871261589116303,17.499150725283304,1.4768165940192648,25.015116310406754,34.14897668877132,11,16,6,5,1,5,10,Ca. Terrybacteria
0.0011926569036334082,0.005005915325760833,0.30266932894781856,0.005566382049226214,0.2719509947796092,8.809378097564412e-4,1.6968787404120748e-4,30.782386749747918,34.2633909304152,7.2008756840460615,16.494041950869146,1.2068795799641807,20.80706224118673,34.21714820801051,11,16,6,5,1,5,10,Ca. Taylorbacteria
2.934266273898095e-7,1.1577364395786284e-6,0.0012894413503608717,0.08021966653568371,1.137711563280168e-6,8.113264069409431e-10,1.3330795698216662e-7,51.82381401606832,57.94346130351018,21.849233478799743,9.829277455193639,23.67978807826032,51.13547832134895,51.63501292232505,11,16,6,5,1,5,10,Ca. Ryanbacteria
5.032393809591457e-6,3.689393862773457e-5,6.7456332821483e-4,0.044885222701035364,0.4276812979029118,3.1776793798514796e-5,1.9878025663552897e-6,44.90991701372709,48.696942852344286,23.394505280578887,11.348871685183482,0.6291118022676147,28.301536370328854,45.216258366724325,11,16,6,5,1,5,10,Ca. Giovannonibacteria
5.048991813781804e-7,3.561172513977385e-6,0.021773514133570725,0.014035348857498015,5.8129723296475636e-5,8.989594567333542e-8,4.0707801196857566e-7,50.51860743803319,54.996224822238396,14.811629453539753,14.2607310237676,16.1626280775207,41.09202420075701,49.00143357049165,11,16,6,5,1,5,10,Ca. Firestonebacteria
4.255123496714138e-5,2.846980728054911e-4,0.19111798131978738,0.002914127259470451,0.20568307190834023,1.5118279319890886e-5,4.9871993577645645e-6,39.55891711940817,42.94632311681879,8.7007869923439909,18.025893530087917,1.6015543768934315,29.945368266094324,42.993087192375874,11,16,6,5,1,5,10,Ca. Berkelbacteria
1.598932026311151e-7,1.2624604899376518e-6,0.006928415204413941,0.24008739643457652,5.708877874084518e-6,8.30747754104763e-9,9.228738782120576e-8,53.276520786870364,57.71790663263299,17.73547045219029,6.747738616115165,20.58340728059157,46.19015104121689,52.497598049473424,11,16,6,5,1,5,10,Caldiserica
3.554879621536942e-7,3.1992191275611863e-6,0.004674182126797372,0.007730905208205146,0.0038891711867469103,1.9745466209289264e-8,2.1102709115214166e-7,51.3631341052695,55.27936321532061,18.714391855488273,15.707448398697718,8.334848930886348,44.3413588204266,50.554257896915374,11,16,6,5,1,5,10,Ca. Parvarchaeota
3.4337078558488755e-8,3.0627292994587077e-7,0.0033717666009003677,0.006258850502063838,0.001328509428745754,8.952746974919228e-10,2.418968061919552e-7,56.92577275027193,61.376974082363546,19.518633215887505,16.214028498534585,10.302488398243316,50.92675888130584,50.23227440245388,11,16,6,5,1,5,10,Ca. Thorarchaeota
1.902526746620583e-7,3.518785501225625e-7,0.0052908505391257386,0.2902007594191954,3.962933229147112e-5,3.0318941610661778e-9,3.827427878215372e-7,52.86130803175476,61.021064789548596,18.40737212559403,6.1681353835395685,16.88905991978686,48.336722872501795,49.14747984783077,11,16,6,5,1,5,10,Ca. Margulisbacteria
0.009524978422897944,0.046420181171648194,0.053220599972510094,0.008177339280143723,0.0021975552040736125,7.734670293592015e-4,0.019756654515904776,24.86986794347655,26.577876626190935,12.420424342190177,15.572326852954808,9.376744104495993,21.106222889814948,21.197661131822933,11,16,6,5,1,5,10,Kiritimatiellaeota
0.005854689564651653,0.0017488708639349917,0.21484319544319241,0.3011588561679309,0.005788168014040542,1.1202315784111063e-4,0.004408761991468059,26.299958786709492,37.55817963557962,8.330987683145839,6.052344412693212,7.615095918575526,25.49016767602735,25.54122397090335,11,16,6,5,1,5,10,Ca. Liptonbacteria
8.898346295552838e-6,2.4742260605444537e-5,0.049938565926004076,0.057147044222545226,0.0015622448665311972,1.9347557445276404e-7,3.789118657317446e-5,43.4966545799128,49.791865666330864,12.594951166119522,10.72346586086019,10.003718217280154,39.44202848325732,38.003981795982504,11,16,6,5,1,5,10,Ca. Abawacabacteria
2.301814211514161e-8,6.426320916648953e-8,0.0420028914891345,0.004282890089003018,1.947480336215653e-4,2.3382380826631124e-11,1.185707278232598e-8,57.86778700376159,65.34449609228092,13.06579775793155,17.117152687782088,13.881090541888828,58.62415731844399,57.27054843304846,11,16,6,5,1,5,10,Ca. Wallbacteria
1.1225905152561965e-8,8.87340980019767e-9,0.004831230849695499,1.9053010496887355e-5,0.034108223989282024,2.2666782521203148e-11,2.7808188545478973e-9,59.552672513836804,70.29103204155615,18.632623498547343,29.434452592673843,4.489270775955756,58.68955455016924,60.6075937469856,11,16,6,5,1,5,10,Coprothermobacterota
4.374891512871756e-5,1.2098438364777364e-4,0.033749768166555026,0.018187688776538327,0.13081464903790302,8.02417600594477e-7,3.311713886325937e-5,39.488215367667905,45.38831356254985,13.653959116549315,13.62332848747902,2.282810293604616,36.365984240531816,38.339615438554574,11,16,6,5,1,5,10,Ca. Lokiarchaeota
0.0016674517498087775,8.749823538083404e-4,0.11895517656840508,0.014667387815169792,7.191228195729417e-4,2.208002701469576e-5,0.0010900305963266648,29.858921485857078,39.65211214895667,10.138108262253315,14.15280130642729,11.439160288916312,29.108331556440323,29.35818087503163,11,16,6,5,1,5,10,Ca. Odinarchaeota
1.8357575056123236e-4,0.0011928894303766652,0.15324220074087286,0.14277165362831945,4.412056524355866e-4,1.8950593420227457e-5,2.2617438075710553e-4,35.78738576229764,38.721529430837485,9.381300321745213,8.254195779087413,12.34907235088317,29.446366961232926,33.47953243384052,11,16,6,5,1,5,10,Ca. Aenigmarchaeota
5.337175956716785e-5,6.648409704820009e-5,4.892948708124495e-6,6.373247650722788e-4,0.5319977935864708,5.5880042756942e-6,2.1638784100234165e-5,38.9808616317754,47.0669243096647,34.715241543430174,21.550343815189702,0.3905740831480832,32.13441501015373,39.39591000704191,11,16,6,5,1,5,10,Ca. Latescibacteria
0.0025376875915857126,0.0025182337509542917,0.013438480244131393,0.020364027146665756,0.6091761855045272,0.001927917714900602,0.0019796295506009053,28.687314063291332,36.43315829063591,16.059436184715004,13.343481899224788,0.2613763082415994,18.992997824137046,27.749502988908013,11,16,6,5,1,5,10,Ca. Handelsmanbacteria
2.3539817937702425e-4,3.651695209988292e-4,0.19752903800521993,7.903160646834128e-5,0.6160233831286961,5.549340567029226e-5,5.44876064772309e-7,35.13513166816426,42.22548089853576,8.597221292103507,26.27178117701211,0.251496397866582,27.06139300405036,48.30961455424849,11,16,6,5,1,5,10,Ca. Schekmanbacteria
6.594747697657838e-6,4.1229406683834125e-5,0.009907030634703157,0.0017278638940540511,6.967990622565715e-4,1.0836658167507964e-6,7.833612119698777e-7,44.240776399901165,48.39093381156535,16.835544236127205,19.24820133721221,11.497765510023887,35.71365524704705,47.445691218542805,11,16,6,5,1,5,10,Ca. Fischerbacteria
0.005016124451172025,0.0027261092710968095,0.4676528653718842,0.025572816182291395,0.0020447599226031225,7.726749831510055e-4,0.004756845144001852,26.7475580614609,36.18612238283579,5.615125456842344,12.77580258028057,9.508915341513292,21.108576438521748,25.32824984974985,11,16,6,5,1,5,10,Ca. Lindowbacteria
8.228965518772025e-6,2.7582960693326964e-8,0.07770448942600139,2.3095214139219736e-4,0.04942117075179755,6.85127601839506e-9,3.086851033047612e-8,43.69117756731676,67.46817017622081,11.365921432012863,23.860297813172842,3.860989598720081,46.601042895068524,55.05302556052085,11,16,6,5,1,5,10,Ca. Eisenbacteria
6.208483312739868e-4,3.8702355541385115e-4,0.0524817974937048,0.02276484785360697,2.7553872119701125e-5,0.0011501889636760072,1.9241038557414722e-4,32.55552764241678,42.056433561563836,12.458818108396816,13.066352131419706,17.579527842034768,20.19196448081148,33.89507137069372,11,16,6,5,1,5,10,Ca. Chisholmbacteria
2.039776826459806e-4,9.45731201098761e-5,0.046900808951641774,4.7393287709213274e-4,0.046855983748854815,3.9769471084707565e-6,2.3080808442266374e-5,35.51136896811298,46.081620743986115,12.766307202277602,22.227532061113102,3.9505524157516723,32.87928564023852,39.23619187523311,11,16,6,5,1,5,10,Ca. Raymondbacteria
0.0010394925380622345,6.105261812421271e-4,0.5992699645921442,0.16239662727113588,1.2150455609719337e-4,1.3285582966127062e-4,0.0023835605528929583,31.15843865369209,40.720481470037775,4.575650143330777,7.8901125762499635,14.769190723328512,25.107056001691127,27.242819703382175,11,16,6,5,1,5,10,Ca. Desantisbacteria
1.294564053936901e-5,2.5230393121129017e-5,0.022226262883525784,1.526888243200269e-4,0.034741852403439126,4.90418598165934e-6,9.10255052363178e-7,42.561344188055294,49.738520356197235,14.757826395943447,24.79402873199078,4.457817846023145,32.420476257973085,47.08758887067094,11,16,6,5,1,5,10,Ca. Sungbacteria
4.823130149502462e-5,2.075719591733009e-5,0.05033168159498602,0.011764895163443461,0.35940456671953647,1.3583019531011916e-6,6.447827140613551e-6,39.23951156708612,50.270529068652976,12.573491856536576,14.691550328633882,0.839972742063104,35.22262163512133,42.36818837801571,11,16,6,5,1,5,10,Ca. division NC10
4.5451611632005846e-8,8.027773754467346e-8,0.006758965380674272,0.001313572319706666,4.1264787176677144e-8,4.1930004823775375e-9,2.956037867042002e-7,56.263679314584365,64.78298952116907,17.797397837349006,19.884646617404442,30.089082043966556,47.64690055273011,49.75874598624751,11,16,6,5,1,5,10,Ca. Amesbacteria
1.260994901630932e-6,4.18390479043791e-6,0.14242699512278276,0.17183844903667092,3.708867325922683e-4,2.502237028327614e-7,6.376290435245071e-6,48.30218850632595,54.56967294881465,9.602368240812165,7.728641786486698,12.673438981443914,38.88723403417589,42.39536888584334,11,16,6,5,1,5,10,Ca. Fermentibacteria
4.015210773704384e-9,2.267055080573737e-8,0.025618146028527407,1.8536105381001023e-4,0.0021873128965108524,1.0753442413227643e-10,1.0620512903468967e-10,61.95174277956684,67.95830526741204,14.38509166916233,24.35702378639561,9.385308100203071,55.40912262038337,68.03174763904588,11,16,6,5,1,5,10,Ca. Spechtbacteria
7.900866567091789e-8,2.781416457842585e-7,0.06327867279454696,0.02684003498707476,4.574555766281372e-5,1.6175976437253182e-9,6.170555588746476e-9,54.954214577318005,61.623681579439655,11.941851338165565,12.654572555465073,16.616736527225697,49.671679371213365,58.776885075205435,11,16,6,5,1,5,10,Ca. Tagabacteria
1.8785456249585124e-7,9.712157258322339e-7,0.09042498206357354,0.007221383959372385,5.812916393928787e-4,1.3842280892638242e-8,3.1592735315949836e-8,52.891625037228245,58.40026544299412,10.934405712899315,15.871267901892278,11.834953058252163,45.1004505663029,54.99911049731092,11,16,6,5,1,5,10,Ca. division CPR3
1.9322914540616124e-4,2.1016605973163069e-4,0.13868713363286064,0.3246887063963315,0.021495697543128044,5.442183966607307e-4,0.0012695475627380064,35.6532312043375,43.81863521770466,9.682242407506825,5.814506987384041,5.286149498389194,21.91173154259043,28.949856852216627,11,16,6,5,1,5,10,Ca. Coatesbacteria
8.299648388641011e-7,7.230629315171022e-8,0.03205058349875122,0.0028610168989302957,0.18085354459002206,1.6432896777314906e-6,1.9077685746828232e-6,49.31752097891792,65.04705849407301,13.791779818358153,18.069117532159414,1.790596152274689,34.80814748389945,45.31507848237282,11,16,6,5,1,5,10,Ca. Wirthbacteria
9.200093258473823e-6,2.797122873475223e-5,0.32450838105103696,0.01635128199190951,0.0010476499627201969,8.930979093489234e-6,3.592219774637045e-4,43.413645491565966,49.45660178714619,6.960577436625232,13.885808082957764,10.74140088421736,31.104890201087528,32.28273338913193,11,16,6,5,1,5,10,Ca. Glassbacteria
9.901672998811511e-7,7.094440149547761e-7,0.07749203179605235,0.12299090667338874,2.2089839789905454e-5,5.274522639522373e-9,3.607158919341623e-7,48.889622264194415,59.214425696967986,11.37366259378525,8.669599376850336,18.00005663518262,47.15831110574609,49.28784132712123,11,16,6,5,1,5,10,Ca. Niyogibacteria
9.420728301945953e-5,2.444327288555578e-4,0.6803738317977512,0.008847251342113636,0.01889163702110783,1.7188830041686915e-5,1.3184380420399845e-5,37.52115516731485,43.38544492199068,3.9726791622960422,15.382458113536295,5.5115186138739904,29.661977094191105,40.617822735545396,11,16,6,5,1,5,10,Ca. Andersenbacteria
2.6712136875217528e-5,2.9605969917663497e-5,0.11732408553221726,0.154358847674023,7.636872685129458e-7,2.1420656050405804e-6,6.28284799676855e-5,40.740125949257674,49.301091779864606,10.178735454461208,8.034236600315692,24.44734383015555,34.23063317278416,36.73738705838862,11,16,6,5,1,5,10,Nanoarchaeota
6.981068527148395e-12,3.3684843062310976e-13,0.05651236773037726,1.081455247713273e-6,0.023975275314617323,1.9996732391963858e-13,2.570333980693844e-13,76.50025007499467,94.70669166241807,12.255173802206027,35.71809160578475,5.0964201264840305,68.60430731215604,81.48200515341401,11,16,6,5,1,5,10,Ca. Brennerbacteria
1.1471961335267744e-4,1.8633335486764904e-5,0.25473981388950223,0.03140546403003627,3.7934365341311423e-4,1.2512997459991031e-6,1.695203128383457e-5,37.01154773693952,50.56396247365012,7.779074884001717,12.259055919222453,12.63128831644313,35.40105317276611,39.998939553816186,11,16,6,5,1,5,10,Chrysiogenetes
7.099066190719069e-8,5.471946190875079e-7,0.18319259726732978,0.001490303866767432,7.656734376200187e-5,7.708599388234733e-9,3.71552710795853e-7,55.208072536041165,59.88523131194184,8.832958543608513,19.591958036723852,15.641217379942377,46.34969762249099,49.217755018210624,11,16,6,5,1,5,10,Ca. Delongbacteria
9.10445823545404e-7,4.273614121535156e-7,0.013198076840225274,0.0016236165222443498,9.059920386862511e-4,2.3843776496843924e-7,2.5787659589247952e-8,49.093226037556704,60.52181954696612,16.105634334106437,19.392941490474932,11.010459086514542,38.99134856917805,55.47085351360451,11,16,6,5,1,5,10,Ca. Edwardsbacteria
1.3051405659154878e-8,1.8076550233975538e-7,7.192990262639038e-4,0.0058610792943129325,2.498752441864024e-4,2.0057637459854568e-8,2.9690021742406035e-8,59.1997907730934,62.72395422759055,23.24216296100591,16.370941929938393,13.41308411214956,44.307816389524966,55.1435038143675,11,16,6,5,1,5,10,Ca. division CPR1
4.7145177658762576e-5,8.395263248491104e-6,0.012754436508416447,0.03423708222651957,1.588727791377697e-4,6.121163921963464e-8,3.577612997013261e-6,39.29762149709147,52.71424076671345,16.19305381668356,12.04049623093648,14.264021706361243,41.91752270794257,43.798489294062655,11,16,6,5,1,5,10,Ca. Fraserbacteria
3.391726671381124e-8,1.0238820492716408e-9,0.0018423274608895025,8.355739486640648e-4,0.030035573532018967,3.0670403059625746e-6,9.19861602349493e-8,56.9547869255548,75.59665261488375,20.98986036932857,20.92869710225981,4.707255034203842,33.44727171300485,52.50525597896404,11,16,6,5,1,5,10,Ca. Korarchaeota
3.544357721525539e-8,4.703703897530438e-8,0.052346461446698876,0.004786966319946869,0.002460359541750823,1.4510664683502206e-7,2.3255705791792124e-7,56.85095568736159,66.12996359208904,12.465905724136215,16.853111689313657,9.169840926020871,40.06188226690801,50.32517496892337,11,16,6,5,1,5,10,Ca. Verstraetearchaeota
0.08310369354012738,0.06663994150139235,0.8512032831466451,0.27846378618439965,0.07976443961815226,0.0036236004922375843,0.07351171962863848,17.93489213226398,25.184399024168837,2.6509749710728876,6.29610078408559,3.0696949179107644,17.512578304025332,17.03871379102094,11,16,6,5,1,5,10,Rhodothermaeota
